date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-04-18 11:10:00,60,0,21.79,39.23,23.8266666666667,33.4566666666667,22.463333333333296,36.76,22.89,36.1128571428571,20.2,43.86,12.86,8.35666666666667,20.6,30.207142857142905,21.7,37.6333333333333,20.89,39.26,9.35,761.9,63.33333333333329,3.16666666666667,30.8333333333333,2.65
2016-04-18 13:20:00,50,0,21.89,36.1266666666667,23.0,32.0675,22.5,35.8333333333333,22.79,34.0,20.2,41.1266666666667,14.5,3.9,20.7,28.1,21.6,35.4,20.7,36.79,11.2333333333333,761.966666666667,48.0,4.0,40.0,0.533333333333333
2016-04-18 14:10:00,60,0,21.79,35.59,22.6,32.2,22.5,35.4333333333333,22.64,33.48,20.1333333333333,40.4666666666667,14.36,1.0,20.7,27.79,21.6,34.8266666666667,20.7,35.9333333333333,11.1,762.116666666667,53.83333333333329,4.0,40.0,1.95
2016-04-18 14:20:00,30,0,21.79,35.53,22.566666666666695,32.2,22.5,35.29,22.6,33.3214285714286,20.2,40.4,14.26,1.0,20.6571428571429,27.612857142857095,21.533333333333296,34.76,20.7,35.9,11.1,762.1333333333331,53.66666666666671,4.0,40.0,1.9
2016-04-18 15:40:00,60,20,21.7,35.2225,21.8566666666667,32.9,22.39,34.9,22.39,33.0957142857143,20.1,39.7,13.1666666666667,1.0,20.6,27.89,21.5,34.79,20.6,34.845,10.5666666666667,762.266666666667,55.0,4.66666666666667,40.0,1.7
2016-04-18 15:50:00,70,20,21.7,35.43,21.73,32.9666666666667,22.39,34.9,22.39,33.44,20.1,39.7,13.19,1.23333333333333,20.6,27.952857142857095,21.5,34.79,20.6,34.73,10.4333333333333,762.283333333333,55.5,4.8333333333333295,40.0,1.7
2016-04-18 16:00:00,70,20,21.7,35.5,21.7,33.2,22.39,34.8266666666667,22.39,33.6528571428571,20.1,39.7,13.3966666666667,1.69333333333333,20.6,28.02,21.445,34.8,20.6,34.8633333333333,10.3,762.2999999999998,56.0,5.0,40.0,1.7
2016-04-18 18:10:00,90,10,21.8566666666667,45.8666666666667,21.1,38.9,22.5,35.2233333333333,22.6857142857143,34.9642857142857,20.323333333333295,39.7266666666667,12.46,1.13333333333333,20.6714285714286,28.1714285714286,22.1,35.76,20.5,36.26,11.5166666666667,762.116666666667,53.66666666666671,5.0,40.0,2.25
2016-04-18 18:30:00,100,0,21.89,43.55666666666671,21.1,40.2666666666667,22.566666666666695,35.76,22.6571428571429,35.1528571428571,20.323333333333295,40.7666666666667,12.53,1.16666666666667,20.6,28.1,22.1333333333333,35.86,20.5,35.9666666666667,11.55,762.15,53.0,5.0,40.0,2.15
2016-04-18 19:20:00,100,0,21.89,39.5,20.79,37.463333333333296,22.5,36.5,22.6,35.4,20.29,40.8266666666667,10.8233333333333,1.53333333333333,20.6,27.7,22.39,35.8633333333333,20.463333333333296,33.2666666666667,11.1666666666667,762.2999999999998,53.33333333333329,5.3333333333333295,40.0,1.9666666666666697
2016-04-18 19:30:00,120,0,21.89,39.1633333333333,20.76,37.1333333333333,22.4266666666667,36.433333333333294,22.6,35.4,20.96,64.39,10.49,1.92666666666667,20.6,27.6285714285714,22.39,35.6566666666667,20.39,32.8,10.95,762.35,54.0,5.5,40.0,1.95
2016-04-18 22:20:00,30,0,21.7,37.4,19.566666666666695,37.53,22.5,36.0,22.39,34.09,20.463333333333296,54.723333333333294,5.72666666666667,13.1,20.39,28.7257142857143,22.79,39.5666666666667,20.2,34.1633333333333,6.66666666666667,763.4333333333329,67.3333333333333,2.0,40.0,0.966666666666667
2016-04-18 23:00:00,50,0,21.6,37.2,19.29,38.145,22.5,36.2,22.29,34.09,20.3566666666667,53.5266666666667,5.5,15.6333333333333,20.39,29.1,22.73,40.93,20.2,35.1333333333333,6.0,763.7,70.0,2.0,40.0,0.9
2016-04-18 23:20:00,50,0,21.5,37.2,19.2,38.363333333333294,22.5,36.29,22.2257142857143,34.09,20.29,52.83333333333329,5.69,16.8666666666667,20.39,29.2514285714286,22.6333333333333,41.03,20.26,35.7233333333333,6.133333333333329,763.7,71.3333333333333,2.0,40.0,1.3
2016-04-19 00:20:00,60,0,21.39,37.1266666666667,18.89,38.9,22.6,36.4,22.1,34.212857142857104,20.2,50.995,6.3,19.533333333333296,20.29,29.7,22.39,41.9666666666667,20.26,37.1333333333333,6.633333333333329,763.733333333333,73.3333333333333,2.3333333333333295,40.0,2.2
2016-04-19 00:40:00,60,0,21.39,37.2,18.823333333333295,39.0,22.6,36.4666666666667,22.042857142857095,34.2385714285714,20.2,50.53,6.4,19.86,20.29,29.79,22.39,42.43,20.23,37.5,6.86666666666667,763.766666666667,72.6666666666667,2.66666666666667,40.0,2.3
2016-04-19 00:50:00,60,0,21.323333333333295,37.2,18.79,39.03,22.6,36.4666666666667,22.0,34.2,20.2,50.363333333333294,6.3333333333333295,20.26,20.29,29.847142857142895,22.29,42.6266666666667,20.29,37.7666666666667,6.98333333333333,763.783333333333,72.3333333333333,2.8333333333333295,40.0,2.35
2016-04-19 01:20:00,30,0,21.29,37.23,18.7,39.26,22.6,36.5,22.0,34.29,20.1333333333333,49.79,6.4,22.7,20.29,30.1,22.29,43.363333333333294,20.29,38.3975,6.93333333333333,763.866666666667,73.6666666666667,2.66666666666667,40.0,2.53333333333333
2016-04-19 01:40:00,30,0,21.23,37.23,18.7,39.4666666666667,22.6,36.5,22.0,34.4142857142857,20.1,49.53,6.4,24.8633333333333,20.29,30.12,22.29,43.5,20.29,38.7,6.76666666666667,763.9333333333329,75.3333333333333,2.3333333333333295,40.0,2.66666666666667
2016-04-19 02:40:00,50,0,21.2,37.4666666666667,18.6,39.8266666666667,22.6,36.7,21.83,34.736,20.0,48.6266666666667,5.76,30.66,20.29,30.6,22.23,43.09,20.29,39.433333333333294,6.46666666666667,764.0,80.3333333333333,2.66666666666667,40.0,3.3333333333333295
2016-04-19 03:30:00,60,0,21.066666666666695,37.59,18.5,40.09,22.575,36.79,21.79,34.8685714285714,20.0,48.29,4.06,37.2333333333333,20.277142857142895,30.79,22.1333333333333,42.79,20.29,39.76,5.45,764.0499999999998,86.5,2.5,34.0,3.35
2016-04-19 04:40:00,50,0,20.9266666666667,37.7,18.29,40.59,22.6,36.9,21.64,35.09,19.89,47.76,4.763333333333329,44.0633333333333,20.2,31.0285714285714,22.0,42.53,20.29,40.2,4.7,764.1666666666669,93.0,2.0,25.3333333333333,3.6333333333333298
2016-04-19 06:30:00,90,10,20.89,39.09,18.1,42.933333333333294,22.1,36.53,21.5,35.94,19.89,48.0,5.763333333333329,48.7666666666667,20.18,31.6,21.89,42.363333333333294,20.26,40.4666666666667,5.45,764.2999999999998,94.5,2.0,22.5,4.6
2016-04-19 06:50:00,90,0,20.89,39.2,18.2,43.23,22.1,36.6633333333333,21.5,36.218,19.89,48.0,6.15666666666667,49.26,20.16,31.7,21.8566666666667,41.9666666666667,20.2,40.1633333333333,5.55,764.2999999999998,94.8333333333333,2.0,21.5,4.73333333333333
2016-04-19 08:10:00,50,0,21.0,39.4,18.6,43.06,21.89,36.79,21.5,36.5,19.79,47.56,8.96,46.06,20.14,32.09,21.7,41.1633333333333,20.1333333333333,39.4,6.3,764.8166666666668,94.5,1.16666666666667,20.3333333333333,5.41666666666667
2016-04-19 08:20:00,50,0,21.0,39.4,18.6666666666667,43.06,21.89,36.79,21.5,36.5,19.79,47.5,9.293333333333328,44.2666666666667,20.2,32.1528571428571,21.7,41.09,20.2,39.4,6.5,764.8333333333329,94.0,1.33333333333333,20.666666666666696,5.53333333333333
2016-04-19 10:40:00,30,10,21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.4266666666667,40.73,20.29,39.03,9.86666666666667,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6
2016-04-19 11:50:00,50,0,21.5,39.59,22.55,36.85,22.033333333333296,37.23,22.0,37.09,19.89,46.29,15.7966666666667,2.09,20.5,32.5385714285714,21.39,40.3175,20.29,39.3266666666667,11.7166666666667,765.5666666666668,66.3333333333333,1.0,38.16666666666669,5.51666666666667
2016-04-19 12:40:00,50,0,21.6,39.09,22.5,36.6266666666667,22.1,37.1633333333333,22.0,37.09,19.89,46.06,15.43,3.09666666666667,20.56,32.378,21.323333333333295,40.09,20.29,39.29,12.0,765.6666666666669,61.33333333333329,1.0,40.0,4.76666666666667
2016-04-19 13:40:00,30,0,21.73,39.0,22.323333333333295,36.4,22.2,37.0,22.0,37.2,19.89,45.73,15.3,1.26,20.79,32.0642857142857,21.29,39.9,20.29,38.73,12.4,765.7,59.33333333333329,1.66666666666667,54.0,4.633333333333329
2016-04-19 14:00:00,30,10,21.79,38.9666666666667,22.29,36.4,22.2,36.9,22.0,37.134,19.89,45.6266666666667,15.0666666666667,1.0,20.79,31.8328571428571,21.29,39.79,20.29,38.8725,12.6,765.7,59.0,2.0,61.0,4.7
2016-04-19 14:10:00,40,0,21.79,38.9,22.29,36.4,22.2,36.9,22.0,37.1057142857143,19.963333333333296,45.56,15.0475,1.0,20.79,31.736,21.29,39.7,20.29,38.73,12.6833333333333,765.6833333333329,58.16666666666671,2.16666666666667,57.5,4.5833333333333295
2016-04-19 14:50:00,60,0,21.89,38.7,22.1,36.29,22.2,36.9,22.0,37.0,19.89,45.29,15.46,1.0,20.89,31.5,21.2,39.29,20.29,38.3266666666667,13.0166666666667,765.616666666667,54.83333333333329,2.8333333333333295,43.5,4.11666666666667
2016-04-19 15:00:00,60,10,21.89,38.7,22.1,36.29,22.2,36.9,22.0,37.0,19.963333333333296,45.23,15.7933333333333,1.0,20.89,31.5,21.2,39.23,20.29,38.26,13.1,765.6,54.0,3.0,40.0,4.0
2016-04-19 15:20:00,50,0,21.89,38.7,22.1,36.4,22.26,36.863333333333294,22.0,37.0,19.963333333333296,45.09,15.63,1.0,21.0,31.39,21.2,39.06,20.23,38.1633333333333,13.1666666666667,765.6,54.66666666666671,3.0,40.0,4.2
2016-04-19 15:30:00,50,0,21.89,38.6633333333333,22.1,36.3266666666667,22.26,36.863333333333294,22.0,37.0,19.89,45.06,15.4333333333333,1.0,21.0,31.37,21.2,39.0,20.23,38.03,13.2,765.6,55.0,3.0,40.0,4.3
2016-04-19 15:50:00,60,10,21.89,38.59,22.1,36.29,22.26,36.76,22.0,37.0,20.0,45.0,14.8666666666667,1.0,21.0,31.29,21.2,38.9,20.2,38.0,13.2666666666667,765.6,55.66666666666671,3.0,40.0,4.5
2016-04-19 16:00:00,50,0,21.89,38.59,22.033333333333296,36.23,22.29,36.79,22.0,37.0,20.0,45.0,14.6,1.0,21.014285714285695,31.29,21.2,38.9,20.26,37.93,13.3,765.6,56.0,3.0,40.0,4.6
2016-04-19 16:30:00,40,0,22.1,38.59,22.0,36.2,22.323333333333295,36.79,22.02,37.018,20.0,44.79,14.5666666666667,1.0,21.236,31.2,21.2,38.8266666666667,20.29,37.933333333333294,12.9,765.6,56.0,4.0,40.0,4.25
2016-04-19 16:40:00,50,0,22.1,38.59,22.0,36.2,22.39,36.79,22.1,37.09,20.075,44.8725,14.5,1.0,21.29,31.2,21.2,38.79,20.26,37.76,12.7666666666667,765.6,56.0,4.3333333333333295,40.0,4.133333333333329
2016-04-19 17:00:00,80,0,22.2,39.2,21.89,36.36,22.39,36.79,22.0857142857143,36.97142857142861,20.1333333333333,45.0,14.13,1.0,21.39,31.1714285714286,21.2,38.73,20.2,37.56,12.5,765.6,56.0,5.0,40.0,3.9
2016-04-19 17:10:00,50,0,22.2,39.06,21.89,36.56,22.39,36.8266666666667,22.1,36.878,20.2,44.86,14.0666666666667,1.0,21.39,30.805,21.2,38.863333333333294,20.2675,37.475,12.55,765.6,55.33333333333329,4.8333333333333295,40.0,3.7666666666666706
2016-04-19 17:30:00,170,0,22.2,39.06,21.823333333333295,36.3,22.3566666666667,36.79,22.1,36.79,20.29,44.36,14.0333333333333,1.0,21.452857142857095,30.3214285714286,21.3566666666667,39.1633333333333,20.2,37.0266666666667,12.65,765.6,54.0,4.5,40.0,3.5
2016-04-19 18:30:00,110,0,22.3566666666667,44.793333333333294,21.5,39.7666666666667,22.4266666666667,36.933333333333294,22.1,36.616,21.1333333333333,80.5666666666667,12.96,1.0,21.39,29.3185714285714,21.823333333333295,39.433333333333294,20.2,35.76,12.55,765.65,51.0,4.0,40.0,2.6
2016-04-19 19:20:00,120,20,22.39,40.93,21.1333333333333,38.433333333333294,22.39,37.09,22.16,37.0,21.1666666666667,77.06333333333329,11.7333333333333,4.23,21.2,29.0,22.1,39.3266666666667,20.1,34.8266666666667,11.8666666666667,765.766666666667,53.33333333333329,4.0,40.0,2.53333333333333
2016-04-19 19:30:00,120,20,22.323333333333295,40.6566666666667,21.066666666666695,38.2966666666667,22.39,37.06,22.2,37.0,21.033333333333296,75.19,11.4,5.1633333333333296,21.1857142857143,29.0,22.1,39.29,20.1,34.56,11.65,765.7999999999998,55.0,4.0,40.0,2.75
2016-04-19 20:00:00,110,30,22.29,39.9666666666667,20.823333333333295,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.79666666666667,21.1,29.2,22.2,38.7666666666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4
2016-04-19 20:10:00,120,20,22.29,39.8266666666667,20.76,37.7,22.29,37.09,22.29,36.79,20.7,65.2933333333333,9.6,10.2566666666667,21.042857142857095,29.277142857142895,22.2,38.4,20.0,33.9666666666667,10.5666666666667,765.966666666667,61.83333333333329,3.8333333333333295,40.0,3.38333333333333
2016-04-19 20:30:00,60,0,22.2,39.5,20.566666666666695,37.6566666666667,22.23,37.03,22.3185714285714,36.61,20.6333333333333,62.16666666666671,8.823333333333329,13.2966666666667,21.0,29.3185714285714,22.23,38.463333333333296,19.9266666666667,33.9,9.7,766.1,65.5,3.5,40.0,3.35
2016-04-19 21:00:00,90,0,22.2,40.59,20.39,37.9666666666667,22.1666666666667,37.09,22.2,35.9,20.6,58.36,8.33,17.3666666666667,20.87,29.5,22.29,39.1633333333333,19.79,33.79,8.4,766.2999999999998,71.0,3.0,40.0,3.3
2016-04-19 21:30:00,50,10,22.1,39.5266666666667,20.2,38.1566666666667,22.1,37.26,22.1285714285714,35.7642857142857,20.463333333333296,55.1233333333333,7.866666666666669,22.566666666666695,20.79,29.81875,22.29,39.73,19.79,34.3,7.65,766.5,75.0,3.0,40.0,3.4
2016-04-19 22:40:00,50,0,21.9266666666667,38.59,19.7,39.433333333333294,22.1,37.29,21.978,35.656,20.39,52.86,6.76,33.9333333333333,20.7257142857143,30.764285714285695,22.1,41.6566666666667,19.963333333333296,37.36,7.16666666666667,766.966666666667,79.0,3.6666666666666705,40.0,3.7666666666666706
2016-04-19 23:00:00,60,10,21.89,38.59,19.6,39.59,22.033333333333296,37.3266666666667,21.89,35.7,20.323333333333295,52.36,6.3333333333333295,35.5566666666667,20.7,30.8914285714286,22.1,42.8,20.0,37.7666666666667,7.3,767.1,79.0,4.0,40.0,3.9
2016-04-19 23:20:00,40,0,21.823333333333295,38.53,19.463333333333296,39.79,22.033333333333296,37.4,21.89,35.7,20.29,51.8975,5.96666666666667,37.69333333333329,20.7,31.1,22.1,43.36,20.0,38.1266666666667,6.86666666666667,767.2,80.3333333333333,3.6666666666666705,40.0,3.7
2016-04-19 23:40:00,20,0,21.79,38.59,19.3566666666667,40.03,22.1,37.29,21.8185714285714,35.6528571428571,20.29,51.56,5.8,38.4666666666667,20.7,31.2,22.1,43.59,20.0,38.45,6.43333333333333,767.2999999999998,81.6666666666667,3.3333333333333295,40.0,3.5
2016-04-20 00:10:00,60,0,21.7,38.645,19.2,40.26,22.1,37.4,21.79,35.59,20.2,50.9,5.22666666666667,40.5666666666667,20.64,31.236,22.1,43.79,19.963333333333296,38.933333333333294,5.81666666666667,767.4166666666669,83.8333333333333,3.0,40.0,3.2666666666666706
2016-04-20 01:00:00,50,0,21.6,38.56,18.89,40.76,22.29,37.59,21.7,35.59,20.1666666666667,50.1633333333333,4.65666666666667,42.1966666666667,20.6,31.39,22.0,43.73,20.0,39.56,4.9,767.5,88.0,3.0,40.0,3.1
2016-04-20 01:40:00,60,0,21.5,38.5,18.76,41.0,22.29,37.7,21.6,35.4,20.1,49.6633333333333,4.263333333333329,42.7666666666667,20.5,31.4214285714286,22.0,43.4,19.9266666666667,40.0,5.03333333333333,767.5,84.6666666666667,3.6666666666666705,40.0,2.7
2016-04-20 02:00:00,60,0,21.5,38.4666666666667,18.7,41.09,22.39,37.7,21.6,35.4,20.1,49.4666666666667,3.9333333333333296,43.3266666666667,20.5,31.478,22.0,43.4666666666667,20.0,40.09,5.1,767.5,83.0,4.0,40.0,2.5
2016-04-20 02:40:00,30,0,21.39,38.29,18.5,41.2,22.5,37.79,21.5,35.4,20.033333333333296,48.963333333333296,3.4,45.03,20.434,31.39,21.89,43.4,20.0,40.5225,4.43333333333333,767.366666666667,86.3333333333333,3.3333333333333295,40.0,2.3
2016-04-20 03:10:00,30,0,21.29,38.2,18.39,41.2,22.39,37.79,21.5,35.356,20.0,48.6633333333333,2.76,45.223333333333294,20.39,31.375714285714295,21.89,43.2,20.0,40.863333333333294,4.01666666666667,767.2999999999998,88.0,3.0,38.16666666666669,2.13333333333333
2016-04-20 04:50:00,70,0,21.1,37.9666666666667,18.1,41.4666666666667,22.39,37.9,21.3328571428571,35.2,19.89,47.79,1.63333333333333,47.1566666666667,20.29,31.29,21.73,42.7,20.0,41.29,3.43333333333333,767.2999999999998,88.0,3.0,28.166666666666696,1.55
2016-04-20 05:10:00,80,0,21.1,37.963333333333296,18.0,41.4,22.39,37.8725,21.29,35.1371428571429,19.9266666666667,47.7,1.42666666666667,47.83,20.29,31.29,21.76,42.79,20.0,41.363333333333294,3.3333333333333295,767.3333333333329,88.0,2.66666666666667,28.0,1.45
2016-04-20 05:30:00,50,0,21.1,38.56,17.9266666666667,42.4,22.29,37.43,21.29,35.1685714285714,19.89,47.59,1.03333333333333,46.86,20.29,31.29,21.7,42.73,20.0,41.3266666666667,3.2,767.4,88.0,2.0,28.0,1.35
2016-04-20 06:00:00,40,10,21.1,38.1266666666667,17.89,42.5,22.033333333333296,36.5666666666667,21.29,35.09,19.89,47.2333333333333,0.933333333333333,48.36,20.29,31.29,21.7,43.03,20.0,41.1266666666667,3.0,767.5,88.0,1.0,28.0,1.2
2016-04-20 07:00:00,60,0,21.0,38.1633333333333,17.89,42.1,22.0,36.56,21.2,35.2,19.79,46.43,1.73,51.89,20.2,30.7257142857143,21.6,41.6,19.89,39.86,1.9,767.9,93.0,1.0,27.0,0.8
2016-04-20 09:10:00,60,0,21.0,38.26,21.6666666666667,37.7666666666667,22.033333333333296,35.7,21.774,35.312,19.7,42.1266666666667,9.43,25.726666666666695,20.04,30.64,21.29,38.76,20.39,35.99,6.7,768.0499999999998,80.3333333333333,4.16666666666667,26.666666666666696,3.4666666666666694
2016-04-20 09:30:00,60,0,21.1666666666667,39.033333333333296,22.7633333333333,36.863333333333294,22.0,35.9666666666667,22.0,35.29,19.7,42.5666666666667,10.1666666666667,18.4933333333333,20.02,30.62,21.2,38.5,20.323333333333295,37.2333333333333,7.5,767.95,77.0,4.5,32.0,3.6
2016-04-20 10:50:00,60,10,21.5,39.49,24.29,33.2666666666667,22.1,37.23,22.5,36.2,19.7,43.26,11.8,6.53333333333333,20.1,30.1428571428571,21.15,37.745,20.29,38.59,9.45,767.7999999999998,66.1666666666667,5.8333333333333295,40.0,3.38333333333333
2016-04-20 11:40:00,40,0,21.6666666666667,38.23,24.1,32.43,22.2,37.433333333333294,22.7,35.44,19.6666666666667,42.79,12.39,3.7266666666666706,20.218,29.79,21.1,37.363333333333294,20.26,38.1333333333333,10.4666666666667,767.6,59.0,6.0,32.0,2.7
2016-04-20 12:20:00,60,0,21.79,37.1266666666667,23.89,31.89,22.1,37.2,22.79,34.7,19.7,42.363333333333294,13.0633333333333,1.43,20.412,29.272,21.2,36.9666666666667,20.29,37.7,11.3333333333333,767.4,56.0,6.0,27.3333333333333,2.8333333333333295
2016-04-20 12:30:00,40,0,21.89,36.93,23.823333333333295,31.823333333333295,22.1,37.09,22.79,34.6371428571429,19.6333333333333,42.23,13.2633333333333,1.09666666666667,20.5714285714286,29.1714285714286,21.2,36.7666666666667,20.2,37.4666666666667,11.55,767.35,56.0,6.0,27.0,3.05
2016-04-20 13:00:00,60,0,22.066666666666695,36.29,23.6,31.5,22.1,36.9,22.79,34.09,19.7,41.9666666666667,13.79,1.0,20.81,28.414,21.5,35.93,20.2,37.03,12.2,767.2,56.0,6.0,26.0,3.7
2016-04-20 13:10:00,60,0,22.1333333333333,36.1633333333333,23.533333333333296,31.4266666666667,22.2,36.863333333333294,22.79,33.9985714285714,19.7,41.9,14.0666666666667,1.0,20.9214285714286,28.1971428571429,21.566666666666695,35.6566666666667,20.23,36.79,12.3833333333333,767.1666666666669,54.83333333333329,6.0,26.5,3.53333333333333
2016-04-20 13:50:00,50,0,22.39,35.4333333333333,23.26,31.3566666666667,22.29,36.4666666666667,22.79,33.712857142857104,19.7,41.53,14.5,1.0,21.3614285714286,27.292857142857095,21.963333333333296,34.6566666666667,20.29,36.363333333333294,13.1166666666667,767.033333333333,50.16666666666671,6.0,28.5,2.86666666666667
2016-04-20 14:20:00,350,0,22.5,34.2633333333333,23.1333333333333,31.0233333333333,22.29,35.9333333333333,22.79,33.4,19.73,41.5266666666667,14.8233333333333,1.0,21.72,26.6825,22.3566666666667,34.93,20.29,35.9,13.6333333333333,766.7999999999998,45.0,6.0,28.3333333333333,1.73333333333333
2016-04-20 14:40:00,110,0,22.6333333333333,32.7233333333333,23.0,30.23,22.29,35.5666666666667,22.79,33.14,19.79,41.83333333333329,15.03,1.0,21.89,26.3614285714286,22.566666666666695,35.03,20.29,35.8266666666667,13.9666666666667,766.6,41.0,6.0,27.666666666666696,0.766666666666667
2016-04-20 15:30:00,80,0,22.8566666666667,32.8633333333333,22.79,30.23,22.39,35.7,22.8614285714286,33.0571428571429,19.823333333333295,39.59,15.5,1.0,22.33,26.5,22.5,33.8633333333333,20.29,35.3266666666667,14.65,766.2,38.5,6.5,33.5,0.6
2016-04-20 17:20:00,70,10,22.73,27.733333333333295,21.9266666666667,25.7633333333333,22.39,34.76,22.39,28.1357142857143,20.2,36.0,16.1,1.0,22.7,27.0,22.29,32.79,20.29,34.56,15.4333333333333,765.366666666667,31.3333333333333,6.66666666666667,40.0,-1.7
2016-04-20 17:30:00,80,20,22.73,27.86,22.0,26.03,22.39,34.6266666666667,22.412,28.778,20.23,35.56,16.1,1.0,22.7,26.89,22.2,32.7,20.23,34.4333333333333,15.45,765.2999999999998,31.5,6.5,40.0,-1.6
2016-04-20 18:00:00,380,0,22.7,29.66,22.0,27.1966666666667,22.55,35.245,22.6555555555556,30.366666666666696,20.463333333333296,35.43,15.8,1.0,22.7,26.8928571428571,22.1,32.6566666666667,20.2,34.29,15.5,765.1,32.0,6.0,40.0,-1.3
2016-04-20 18:30:00,270,20,22.79,32.0966666666667,21.89,28.996666666666705,23.5966666666667,37.8,22.7,31.125714285714295,20.39,36.245,15.33,1.0,22.5,26.058,22.26,33.43,20.2,34.2225,15.15,764.95,34.0,6.0,40.0,-0.7
2016-04-20 20:00:00,100,20,22.6,33.0,21.5,31.3333333333333,23.823333333333295,35.9266666666667,22.89,31.97,21.4666666666667,73.1933333333333,11.7333333333333,1.0,22.1,27.62,22.79,36.5,20.1666666666667,35.06,12.8,764.5,47.0,5.0,40.0,1.6
2016-04-20 21:00:00,80,20,22.5,33.53,21.1,32.8333333333333,23.323333333333295,35.79,22.9842857142857,32.94,21.0,65.56,9.83,3.6666666666666705,22.0,29.16,22.89,37.26,20.1,34.7666666666667,9.7,764.5,58.0,4.0,40.0,1.7
2016-04-20 21:10:00,110,10,22.5,33.59,21.0,32.8266666666667,23.26,35.8633333333333,22.934,32.772,20.9266666666667,63.56,9.62666666666667,3.9966666666666706,22.0,29.1428571428571,22.89,37.3266666666667,20.1,34.4,9.65,764.533333333333,57.66666666666671,4.16666666666667,40.0,1.6
2016-04-20 21:40:00,50,0,22.5,33.8266666666667,20.8566666666667,33.2966666666667,23.1666666666667,35.8266666666667,22.9842857142857,32.9714285714286,20.79,57.533333333333296,8.96,5.633333333333329,21.89,29.736,22.79,37.5266666666667,20.1,34.0725,9.5,764.6333333333331,56.66666666666671,4.66666666666667,40.0,1.3
